app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,o_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,o_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,output_gate,1,16,16,3120,0.6686,153158,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,cell_update,2,16,32,3120,0.6686,153158,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,f_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,f_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,g_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,g_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,i_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,i_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,o_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,o_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,4,output_gate,1,16,16,3120,0.6686,153158,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,cell_update,2,16,32,2112,0.9877,162063,0.1562
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,f_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,f_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,g_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,g_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,i_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,i_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,o_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,o_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,2,output_gate,2,16,32,2112,0.9877,162063,0.1250
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,cell_update,2,16,32,2112,0.9877,162063,0.1562
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,f_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,f_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,g_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,g_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,i_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,i_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,o_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,o_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,3,output_gate,2,16,32,2112,0.9877,162063,0.1250
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,cell_update,2,16,32,2112,0.9877,162063,0.1562
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,f_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,f_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,g_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,g_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,i_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,i_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,o_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,o_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",2,4,output_gate,2,16,32,2112,0.9877,162063,0.1250
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,cell_update,2,16,32,2112,0.9877,162063,0.1562
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,f_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,f_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,g_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,g_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,i_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,i_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,o_gate_h,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,o_gate_x,2,128,256,2112,0.9877,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,2,output_gate,2,16,32,2112,0.9877,162063,0.0938
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,cell_update,1,16,16,2096,0.9952,162063,0.3125
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,f_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,f_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,g_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,g_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,i_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,i_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,o_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,o_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,3,output_gate,2,16,32,2096,0.9952,162063,0.1250
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,cell_update,1,16,16,2096,0.9952,162063,0.3125
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,f_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,f_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,g_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,g_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,i_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,i_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,o_gate_h,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,o_gate_x,2,128,256,2096,0.9952,162063,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",3,4,output_gate,2,16,32,2096,0.9952,162063,0.1250
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,cell_update,2,16,32,2112,0.9877,195892,0.0938
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,f_gate_h,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,f_gate_x,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,g_gate_h,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,g_gate_x,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,i_gate_h,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,i_gate_x,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,o_gate_h,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,o_gate_x,2,128,256,2112,0.9877,195892,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,2,output_gate,2,16,32,2112,0.9877,195892,0.0938
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,cell_update,1,16,16,2096,0.9952,172490,0.3125
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,f_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,f_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,g_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,g_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,i_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,i_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,o_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,o_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,3,output_gate,2,16,32,2096,0.9952,172490,0.1250
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,cell_update,1,16,16,2096,0.9952,172490,0.3125
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,f_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,f_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,g_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,g_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,i_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,i_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,o_gate_h,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,o_gate_x,2,128,256,2096,0.9952,172490,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",4,4,output_gate,2,16,32,2096,0.9952,172490,0.1250
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,cell_update,7,4,28,2608,0.7998,153158,0.2411
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,f_gate_h,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,f_gate_x,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,g_gate_h,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,g_gate_x,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,i_gate_h,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,i_gate_x,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,o_gate_h,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,o_gate_x,5,64,320,2608,0.7998,153158,0.2500
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",1,2,output_gate,5,4,20,2608,0.7998,153158,0.1875
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,cell_update,5,4,20,1564,1.3338,199155,0.2250
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,f_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,f_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,g_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,g_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,i_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,i_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,o_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,o_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,2,output_gate,2,4,8,1564,1.3338,199155,0.3750
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,cell_update,5,4,20,1564,1.3338,199155,0.2250
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,f_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,f_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,g_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,g_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,i_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,i_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,o_gate_h,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,o_gate_x,3,64,192,1564,1.3338,199155,0.2917
lstm,opfusion,"4,4,4,4,4,4,4,4,4,4",3,3,output_gate,2,4,8,1564,1.3338,199155,0.4062
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,cell_update,11,2,22,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,f_gate_h,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,f_gate_x,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,g_gate_h,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,g_gate_x,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,i_gate_h,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,i_gate_x,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,o_gate_h,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,o_gate_x,8,32,256,2084,1.0010,153158,0.3125
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",1,2,output_gate,7,2,14,2084,1.0010,153158,0.2768
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,cell_update,7,2,14,2076,1.0048,183405,0.3393
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,f_gate_h,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,f_gate_x,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,g_gate_h,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,g_gate_x,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,i_gate_h,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,i_gate_x,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,o_gate_h,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,o_gate_x,8,32,256,2076,1.0048,183405,0.2422
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",2,2,output_gate,7,2,14,2076,1.0048,183405,0.2768
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,cell_update,7,2,14,1306,1.5972,199155,0.3393
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,f_gate_h,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,f_gate_x,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,g_gate_h,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,g_gate_x,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,i_gate_h,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,i_gate_x,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,o_gate_h,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,o_gate_x,5,32,160,1306,1.5972,199155,0.3750
lstm,opfusion,"8,8,8,8,8,8,8,8,8,8",3,2,output_gate,6,2,12,1306,1.5972,199155,0.2500
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,2,lstm_cell_0,5,256,1280,2592,0.8048,153158,0.5500
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,2,lstm_cell_1,5,256,1280,2592,0.8048,153158,0.5500
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,2,lstm_cell_2,2,16,32,2592,0.8048,153158,0.5500
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,3,lstm_cell_0,5,256,1280,2592,0.8048,153158,0.5625
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,3,lstm_cell_1,5,256,1280,2592,0.8048,153158,0.5625
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,3,lstm_cell_2,2,16,32,2592,0.8048,153158,0.5625
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,4,lstm_cell_0,5,256,1280,2592,0.8048,153158,0.5625
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,4,lstm_cell_1,5,256,1280,2592,0.8048,153158,0.5625
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",1,4,lstm_cell_2,2,16,32,2592,0.8048,153158,0.5625
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",2,2,lstm_cell_0,5,256,1280,2592,0.8048,162063,0.4250
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",2,2,lstm_cell_1,5,256,1280,2592,0.8048,162063,0.4250
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",2,2,lstm_cell_2,2,16,32,2592,0.8048,162063,0.4250
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,2,lstm_cell_0,3,256,768,1568,1.3304,185465,0.7083
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,2,lstm_cell_1,3,256,768,1568,1.3304,185465,0.7083
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,2,lstm_cell_2,2,16,32,1568,1.3304,185465,0.7083
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,3,lstm_cell_0,3,256,768,1568,1.3304,170968,0.7292
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,3,lstm_cell_1,3,256,768,1568,1.3304,170968,0.7292
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,3,lstm_cell_2,2,16,32,1568,1.3304,170968,0.7292
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,4,lstm_cell_0,3,256,768,1568,1.3304,170968,0.7292
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,4,lstm_cell_1,3,256,768,1568,1.3304,170968,0.7292
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",3,4,lstm_cell_2,2,16,32,1568,1.3304,170968,0.7292
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,2,lstm_cell_0,5,256,1280,2592,0.8048,208867,0.3750
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,2,lstm_cell_1,5,256,1280,2592,0.8048,208867,0.3750
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,2,lstm_cell_2,2,16,32,2592,0.8048,208867,0.3750
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,3,lstm_cell_0,5,256,1280,2592,0.8048,170968,0.4125
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,3,lstm_cell_1,5,256,1280,2592,0.8048,170968,0.4125
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,3,lstm_cell_2,2,16,32,2592,0.8048,170968,0.4125
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,4,lstm_cell_0,5,256,1280,2592,0.8048,170968,0.4125
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,4,lstm_cell_1,5,256,1280,2592,0.8048,170968,0.4125
lstm,taskfusion,"1,1,1,1,1,1,1,1,1,1",4,4,lstm_cell_2,2,16,32,2592,0.8048,170968,0.4125
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,2,lstm_cell_0,5,128,640,2320,0.8991,162063,0.8625
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,2,lstm_cell_1,5,128,640,2320,0.8991,162063,0.8625
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,2,lstm_cell_2,2,128,256,2320,0.8991,162063,0.8625
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,2,lstm_cell_3,2,128,256,2320,0.8991,162063,0.8625
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,2,lstm_cell_4,2,128,256,2320,0.8991,162063,0.8625
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,2,lstm_cell_5,2,128,256,2320,0.8991,162063,0.8625
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,2,lstm_cell_6,2,8,16,2320,0.8991,162063,0.8625
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,3,lstm_cell_0,5,128,640,2320,0.8991,162063,0.8750
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,3,lstm_cell_1,5,128,640,2320,0.8991,162063,0.8750
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,3,lstm_cell_2,2,128,256,2320,0.8991,162063,0.8750
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,3,lstm_cell_3,2,128,256,2320,0.8991,162063,0.8750
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,3,lstm_cell_4,2,128,256,2320,0.8991,162063,0.8750
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,3,lstm_cell_5,2,128,256,2320,0.8991,162063,0.8750
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,3,lstm_cell_6,2,8,16,2320,0.8991,162063,0.8750
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,4,lstm_cell_0,5,128,640,2320,0.8991,162063,0.9000
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,4,lstm_cell_1,5,128,640,2320,0.8991,162063,0.9000
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,4,lstm_cell_2,2,128,256,2320,0.8991,162063,0.9000
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,4,lstm_cell_3,2,128,256,2320,0.8991,162063,0.9000
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,4,lstm_cell_4,2,128,256,2320,0.8991,162063,0.9000
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,4,lstm_cell_5,2,128,256,2320,0.8991,162063,0.9000
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",2,4,lstm_cell_6,2,8,16,2320,0.8991,162063,0.9000
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",3,2,lstm_cell_0,3,128,384,1808,1.1538,206807,1.4375
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",3,2,lstm_cell_1,3,128,384,1808,1.1538,206807,1.4375
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",3,2,lstm_cell_2,2,128,256,1808,1.1538,206807,1.4375
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",3,2,lstm_cell_3,2,128,256,1808,1.1538,206807,1.4375
lstm,taskfusion,"2,2,2,2,2,2,2,2,1,1",3,2,lstm_cell_4,2,128,256,1808,1.1538,206807,1.4375
